,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
37103,52.0,0.769,276983.0,-1.9888165202299404,-1.5005835075220182,-8.357000000000001,0,0.0402,104.0,0.0399,0,0,0,0,0,0,0,0,1,0,0
23692,49.0,0.425,323931.0,-3.5065991709779665,-2.1803674602697964,-9.343,1,0.0273,155.76,0.135,0,0,0,0,0,1,0,0,0,0,0
33515,63.0,0.888,159800.0,-4.486841928597978,-2.540842282118304,-7.631,1,0.172,117.04,0.7979999999999999,0,0,0,0,0,0,0,0,1,0,0
6969,52.0,0.335,159107.0,-4.348886130854185,-2.540842282118304,-11.763,0,0.0473,86.3,0.767,0,1,0,0,0,0,0,0,0,0,0
16243,40.0,0.476,63147.0,-0.1523195158738831,-1.7486999797676082,-24.016,0,0.0475,94.72,0.936,0,0,0,0,0,0,0,0,0,1,0
17220,35.0,0.821,288928.0,-0.4741844416063034,-0.44785082460460224,-6.425,1,0.1889999999999999,123.02,0.501,0,0,0,0,0,0,0,0,1,0,0
34746,42.0,0.685,128000.0,-0.9983767806963144,-2.513306124309698,-14.448,1,0.0683,120.02,0.143,0,1,0,0,0,0,0,0,0,0,0
48754,34.0,0.682,219019.0,-5.245328849149633,-1.287354413264987,-5.688,0,0.0381,119.91,0.862,0,0,0,0,0,0,0,0,1,0,0
25829,51.0,0.664,224623.0,-4.761047750615045,-2.2256240518579173,-6.357,1,0.103,160.01,0.8109999999999999,0,1,0,0,0,0,0,0,0,0,0
43480,29.0,0.6829999999999999,219019.0,-4.378567331983361,-2.0024805005437076,-7.296,0,0.0515,110.43,0.8540000000000001,0,0,0,1,0,0,0,0,0,0,0
37652,0.0,0.335,65547.0,-1.4891313787699554,-2.154165087875773,-36.512,1,0.0438,139.75,0.206,0,1,0,0,0,0,0,0,0,0,0
23912,55.0,0.524,176467.0,-1.4359008068778543,-2.4662811856648355,-5.874,0,0.0632,108.68,0.584,0,0,0,0,0,0,0,0,0,1,0
24609,40.0,0.345,227671.0,-3.1134630983373723,-0.11316869810563798,-3.268,0,0.106,146.01,0.2269999999999999,1,0,0,0,0,0,0,0,0,0,0
1962,56.0,0.855,219019.0,-5.313127334292186,-1.9589953886039688,-10.624,1,0.445,95.94,0.481,1,0,0,0,0,0,0,0,0,0,0
44850,48.0,0.861,165811.0,-5.239478331432373,-1.0555527992076628,-7.669,0,0.374,107.03,0.569,0,0,0,1,0,0,0,0,0,0,0
22859,53.0,0.612,341040.0,-1.4891313787699554,-0.41855034765682,-5.898,0,0.352,101.88,0.5329999999999999,1,0,0,0,0,0,0,0,0,0,0
44348,28.0,0.482,507067.0,-0.17180594550771744,-2.5613558219514063,-18.117,0,0.037,119.91,0.19,0,0,0,0,1,0,0,0,0,0,0
41580,48.0,0.451,243560.0,-0.0753175324679093,-2.5523293261054345,-33.021,1,0.052,89.02,0.221,0,0,0,0,0,0,0,0,1,0,0
7277,41.0,0.233,455400.0,-0.7050333232415219,-2.2256240518579173,-11.543,0,0.0342,116.64,0.094,0,0,0,0,0,0,0,0,0,1,0
1483,30.0,0.68,219019.0,-0.2694174780236755,-2.0635681925235456,-7.216,1,0.0328,91.81,0.312,0,0,0,0,0,1,0,0,0,0,0
9532,57.0,0.317,207040.0,-4.457850085205182,-1.5095925774643841,-4.768,0,0.144,111.37,0.7040000000000001,0,0,0,0,0,0,0,0,0,0,1
39914,57.0,0.581,191545.0,-1.4891313787699554,-1.5994875815809328,-3.408,1,0.0666,118.41,0.596,1,0,0,0,0,0,0,0,0,0,0
46097,55.0,0.5760000000000001,551787.0,-1.1280504602697823,-1.487220279709851,-19.439,1,0.036,113.23,0.168,0,0,1,0,0,0,0,0,0,0,0
17128,38.0,0.629,300544.0,-0.11319085105411399,-1.4354846053106625,-10.446,1,0.0369,120.03,0.1889999999999999,0,0,0,0,0,0,0,1,0,0,0
26692,65.0,0.419,160093.0,-1.4891313787699554,-2.282782465697866,-10.497,0,0.0293,80.65,0.322,0,0,0,0,0,0,0,1,0,0,0
12788,49.0,0.621,245133.0,-0.9594513741502548,-2.7887181041696647,-11.834,0,0.0286,129.96,0.318,0,0,0,0,1,0,0,0,0,0,0
7364,32.0,0.271,333093.0,-2.6520114877590837,-0.37106368139083207,-13.183,0,0.0369,78.27,0.165,0,1,0,0,0,0,0,0,0,0,0
47569,44.0,0.268,194760.0,-1.4891313787699554,-2.145581344184382,-8.12,0,0.0343,84.43,0.407,0,0,0,0,0,0,0,0,0,0,1
18701,0.0,0.357,286800.0,-0.12202059324786646,-2.7379940774752822,-9.305,0,0.0322,79.98,0.216,0,0,0,0,0,0,0,0,0,0,0
5100,24.0,0.601,259880.0,-5.121912020816813,-2.198225077669803,-5.397,0,0.0313,102.62,0.523,0,1,0,0,0,0,0,0,0,0,0
16264,42.0,0.481,280709.0,-2.7633571368854994,-2.047942874620465,-8.777000000000001,0,0.0674,117.89,0.557,0,0,1,0,0,0,0,0,0,0,0
13289,47.0,0.476,219019.0,-5.098260764710771,-2.0955709236097197,-7.563,0,0.0282,72.89,0.165,0,0,0,1,0,0,0,0,0,0,0
12496,32.0,0.373,239147.0,-1.2014877233568257,-1.3547956940605197,-12.842,0,0.0275,172.81,0.721,0,0,0,0,0,1,0,0,0,0,0
40714,49.0,0.0936,132787.0,-0.20106627161137697,-2.3434070875143007,-12.042,1,0.0397,119.91,0.633,0,0,0,1,0,0,0,0,0,0,0
8807,54.0,0.6559999999999999,185556.0,-1.4891313787699554,-1.8325814637483102,-11.592,0,0.0624,144.07,0.492,0,0,0,0,0,0,0,0,1,0,0
30238,50.0,0.721,244053.0,-1.4891313787699554,-1.448169764837978,-3.972,1,0.206,126.28,0.508,0,0,0,0,0,0,0,0,0,0,1
655,0.0,0.385,298104.0,-0.07851682718103331,-2.2537949288246137,-28.382,0,0.0472,105.83,0.1009999999999999,0,0,0,0,0,0,0,1,0,0,0
3118,37.0,0.556,297973.0,-5.12944857691075,-1.8971199848858813,-8.979,0,0.0542,121.12,0.326,0,0,0,1,0,0,0,0,0,0,0
11359,29.0,0.735,132093.0,-0.16489127952822508,-1.7544636844843582,-14.142,1,0.0605,108.04,0.644,0,0,0,0,1,0,0,0,0,0,0
8647,66.0,0.6729999999999999,197427.0,-1.4891313787699554,-0.28501895503229724,-4.288,0,0.0408,100.04,0.841,0,0,0,0,0,0,0,0,0,0,0
46967,56.0,0.367,336907.0,-3.2081082188499153,-2.7211354406508654,-8.134,1,0.0317,205.47,0.401,0,0,1,0,0,0,0,0,0,0,0
3382,57.0,0.488,219019.0,-1.4891313787699554,-0.0932123817221787,-3.096,1,0.108,90.06,0.679,1,0,0,0,0,0,0,0,0,0,0
5457,50.0,0.62,293360.0,-3.332448566809611,-2.3187144749239295,-6.207999999999999,0,0.222,179.99,0.6679999999999999,1,0,0,0,0,0,0,0,0,0,0
13099,57.0,0.45,182326.0,-5.240362169440638,-2.0099154790312257,-4.958,0,0.18,180.12,0.5770000000000001,0,0,0,0,0,0,0,0,0,1,0
2908,62.0,0.56,219019.0,-4.183483829379098,-2.7646205525906042,-4.4830000000000005,0,0.0518,141.66,0.5379999999999999,0,0,0,0,1,0,0,0,0,0,0
1895,53.0,0.613,222707.0,-4.706434990773588,-1.9310215365615626,-5.809,1,0.0279,139.05,0.2,0,0,0,0,0,1,0,0,0,0,0
3488,46.0,0.5529999999999999,216000.0,-1.4891313787699554,-1.760260802168684,-5.124,0,0.0292,91.02,0.56,0,0,0,0,0,0,0,0,0,0,0
21955,50.0,0.6890000000000001,320627.0,-4.172289544844525,-1.0078579253996456,-4.545,0,0.267,171.4,0.059,0,0,0,0,0,0,1,0,0,0,0
8692,41.0,0.7559999999999999,470840.0,-2.21390711108315,-2.9058915695542016,-8.082,1,0.0817,118.75,0.769,0,0,0,0,1,0,0,0,0,0,0
6747,39.0,0.45,219019.0,-1.4891313787699554,-2.111964733385396,-6.178999999999999,0,0.0324,144.63,0.2319999999999999,0,1,0,0,0,0,0,0,0,0,0
19269,46.0,0.593,233973.0,-1.4891313787699554,-1.870802676568508,-5.751,1,0.0318,82.02,0.7559999999999999,0,0,0,0,0,0,0,0,1,0,0
30379,64.0,0.8640000000000001,200009.0,-4.771893664457095,-2.397995277798704,-4.504,1,0.0985,119.91,0.539,0,0,0,0,0,1,0,0,0,0,0
26142,41.0,0.637,526829.0,-0.17180594550771744,-2.3730075572905913,-13.724,0,0.0375,123.01,0.55,0,0,0,0,0,0,0,0,0,1,0
30596,66.0,0.736,206524.0,-1.4891313787699554,-1.9449106487222299,-6.111000000000001,1,0.379,139.97,0.677,0,0,0,0,0,0,0,0,0,0,0
24032,53.0,0.216,245267.0,-4.810194630527032,-2.2633643798407643,-6.54,0,0.0644,153.13,0.379,0,0,0,0,0,0,1,0,0,0,0
45347,30.0,0.4629999999999999,210680.0,-2.53602066935231,-2.4372599963206474,-9.807,0,0.0417,77.16,0.203,0,1,0,0,0,0,0,0,0,0,0
48204,52.0,0.8109999999999999,219019.0,-1.0285975971924626,-2.3740810946991155,-11.217,1,0.217,92.97,0.405,0,0,0,0,0,0,0,0,1,0,0
34004,41.0,0.372,219019.0,-2.359571583977593,-1.283737772794799,-6.763,1,0.0333,165.27,0.623,1,0,0,0,0,0,0,0,0,0,0
9709,54.0,0.385,211440.0,-2.5454940769581884,-2.4901202168408876,-5.098,1,0.143,165.29,0.239,0,0,0,0,0,0,0,0,1,0,0
12376,35.0,0.382,385947.0,-0.0636598917483047,-2.31061726469131,-18.87,1,0.0403,89.11,0.0885,0,0,0,0,0,0,0,0,0,1,0
35540,78.0,0.755,238053.0,-1.4891313787699554,-2.234926444520231,-5.906000000000001,0,0.216,178.93,0.237,0,0,0,0,0,0,0,0,0,1,0
26608,44.0,0.599,223680.0,-1.4891313787699554,-0.623621117911335,-7.019,0,0.128,117.57,0.907,0,0,1,0,0,0,0,0,0,0,0
49489,28.0,0.525,294400.0,-1.4891313787699554,-1.0936247471570706,-4.941,1,0.0438,149.9,0.809,0,0,0,0,0,0,0,0,0,0,1
42017,36.0,0.445,422333.0,-3.9404478971629397,-1.7660917224794772,-18.555,0,0.0358,148.09,0.327,1,0,0,0,0,0,0,0,0,0,0
20227,52.0,0.583,394121.0,-1.267839394139749,-1.973281345851445,-15.925999999999998,1,0.392,89.89,0.186,0,0,1,0,0,0,0,0,0,0,0
2755,61.0,0.86,226147.0,-1.4891313787699554,-2.2633643798407643,-5.664,0,0.107,132.04,0.627,0,0,0,1,0,0,0,0,0,0,0
24415,52.0,0.419,255234.0,-1.4891313787699554,-2.162823150618887,-5.364,0,0.0312,83.91,0.311,0,0,0,0,0,0,0,0,0,1,0
16305,79.0,0.502,243491.0,-1.4891313787699554,-0.4307829160924542,-4.378,1,0.317,169.02,0.7390000000000001,0,0,0,1,0,0,0,0,0,0,0
47176,28.0,0.299,443973.0,-0.26314739016748356,-2.545931351625775,-26.061,1,0.0414,126.9,0.178,0,1,0,0,0,0,0,0,0,0,0
45930,36.0,0.1889999999999999,114011.0,-0.12202059324786646,-2.2730262907525014,-29.223000000000003,0,0.035,86.65,0.12,1,0,0,0,0,0,0,0,0,0,0
182,40.0,0.586,363566.0,-1.1451738878849014,-2.643667942172942,-13.492,0,0.0406,102.49,0.382,0,0,0,0,0,0,0,0,0,1,0
46919,55.0,0.705,219019.0,-4.7635546523112104,-2.071473372030659,-5.2010000000000005,0,0.0285,91.97,0.519,0,0,0,1,0,0,0,0,0,0,0
24898,38.0,0.431,267019.0,-0.24577072590559615,-1.7897614665653825,-13.809,0,0.0332,97.18,0.134,0,0,0,0,0,0,0,0,0,0,0
1370,27.0,0.4429999999999999,182040.0,-0.06577098485147614,-2.145581344184382,-17.314,0,0.0341,119.91,0.408,0,0,0,1,0,0,0,0,0,0,0
47770,70.0,0.362,153840.0,-5.076067333367445,-1.8388510767619055,-5.664,0,0.0857,164.02,0.491,0,0,0,0,0,0,1,0,0,0,0
12616,31.0,0.5710000000000001,183985.0,-1.3534364646699026,-1.9449106487222299,-2.597,0,0.0658,150.22,0.465,1,0,0,0,0,0,0,0,0,0,0
34498,39.0,0.605,218973.0,-4.6571011689926864,-2.855970331178832,-3.931,0,0.0614,172.11,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
8241,40.0,0.303,313267.0,-0.2694174780236755,-2.64930970607961,-7.33,0,0.0622,125.25,0.303,0,0,0,0,0,0,0,0,0,0,1
49614,53.0,0.773,256720.0,-4.592540524566944,-2.198225077669803,-8.5,1,0.0339,128.1,0.42,0,0,0,0,0,0,0,0,0,1,0
20822,31.0,0.2189999999999999,323907.0,-0.29227772451208506,-2.5678535706089263,-32.223,0,0.0476,78.84,0.0952,0,0,0,0,0,0,0,0,0,0,0
19018,14.0,0.6679999999999999,224973.0,-1.4891313787699554,-2.1803674602697964,-6.377999999999999,0,0.0434,124.99,0.583,0,0,0,0,0,0,0,0,1,0,0
35104,71.0,0.648,206133.0,-4.405522282911898,-1.6607312068216509,-6.369,0,0.0259,106.2,0.532,0,0,0,0,0,0,1,0,0,0,0
5688,35.0,0.594,219019.0,-2.015493882451855,-2.4557362724882204,-7.434,1,0.0343,180.01,0.351,0,1,0,0,0,0,0,0,0,0,0
35730,52.0,0.573,171747.0,-0.6104637873257824,-0.10203272556515161,-6.522,0,0.0566,112.12,0.541,0,0,0,0,0,0,0,0,0,0,0
25753,64.0,0.769,251160.0,-1.4891313787699554,-2.5743938162895366,-5.14,0,0.212,140.11,0.58,1,0,0,0,0,0,0,0,0,0,0
36278,43.0,0.44,394947.0,-5.046396115184035,-1.5186835491656367,-8.744,0,0.0506,137.42,0.2189999999999999,0,0,0,0,0,0,0,0,0,0,1
128,42.0,0.653,223093.0,-2.8162966957565816,-2.0794415416798357,-8.547,1,0.0352,90.68,0.429,0,0,0,0,0,1,0,0,0,0,0
33834,38.0,0.696,213653.0,-0.1963349555224653,-2.111964733385396,-9.912,1,0.098,130.02,0.36,0,0,0,1,0,0,0,0,0,0,0
24270,21.0,0.6809999999999999,278040.0,-0.16834350188197483,-2.2256240518579173,-8.184,0,0.104,135.72,0.207,1,0,0,0,0,0,0,0,0,0,0
9367,26.0,0.604,219019.0,-1.7473068631031698,-2.137070654516472,-6.696000000000001,1,0.0309,128.01,0.251,0,0,0,1,0,0,0,0,0,0,0
34443,53.0,0.499,414080.0,-2.122445822469741,-3.6573807870545654,-4.504,0,0.0538,110.0,0.509,0,1,0,0,0,0,0,0,0,0,0
5354,53.0,0.784,278500.0,-4.139189162882688,-2.198225077669803,-8.931000000000001,1,0.326,76.5,0.588,0,0,0,0,0,0,0,1,0,0,0
49058,38.0,0.429,243267.0,-0.11099369874244369,-2.4013010659332035,-13.957,1,0.0501,119.91,0.6729999999999999,0,0,0,0,0,0,0,0,0,1,0
19704,43.0,0.584,186533.0,-0.681050463758631,-1.973281345851445,-7.066,1,0.027,78.72,0.2769999999999999,0,0,0,0,0,0,0,0,1,0,0
40161,44.0,0.4,181240.0,-4.687807816791323,-0.8096809968158968,-3.213,0,0.141,172.97,0.3929999999999999,0,0,0,0,0,0,0,0,1,0,0
8385,41.0,0.493,250440.0,-5.295687877562877,-1.3862943611198906,-4.343,0,0.0353,149.78,0.294,0,0,0,0,0,0,1,0,0,0,0
14747,50.0,0.376,243253.0,-2.0953748452971146,-2.4733734139743273,-19.927,0,0.0326,119.91,0.385,0,0,0,0,0,0,0,0,0,0,1
29947,55.0,0.754,280952.0,-0.5851432794156936,-2.7090507014357934,-5.143,1,0.0428,126.03,0.105,0,0,0,0,1,0,0,0,0,0,0
36565,0.0,0.373,138093.0,-0.08065448765371364,-1.6347557204183902,-20.599,0,0.0514,124.8,0.275,0,0,0,0,0,0,0,0,0,0,0
15796,41.0,0.677,233840.0,-1.4891313787699554,-2.3570412787901045,-5.317,0,0.0452,90.05,0.0764,1,0,0,0,0,0,0,0,0,0,0
21439,26.0,0.52,236827.0,-1.4891313787699554,-2.3166840173735475,-5.431,0,0.0333,184.02,0.7120000000000001,0,0,0,0,0,0,0,0,0,1,0
26929,46.0,0.612,316653.0,-1.5441013290354162,-2.2633643798407643,-8.637,1,0.0396,79.97,0.6609999999999999,1,0,0,0,0,0,0,0,0,0,0
46374,47.0,0.63,177173.0,-4.468899926089433,-1.9379419794061366,-4.3660000000000005,1,0.0743,125.07,0.6559999999999999,0,0,0,0,0,0,0,0,1,0,0
4304,60.0,0.925,192070.0,-1.4891313787699554,-1.5417792639602856,-5.64,0,0.3379999999999999,109.96,0.731,0,0,0,0,0,0,0,0,0,1,0
110,38.0,0.396,219019.0,-5.0568509905794246,-0.4369557751995353,-4.977,0,0.124,161.93,0.314,0,0,0,0,0,0,0,0,0,0,1
42272,25.0,0.41,353467.0,-1.6275354794690067,-2.0402208285265546,-7.101,0,0.0323,120.0,0.447,0,0,0,0,0,0,0,0,0,0,0
33299,52.0,0.524,89867.0,-1.4891313787699554,-1.1679623668029029,-7.142,0,0.309,117.3,0.6829999999999999,1,0,0,0,0,0,0,0,0,0,0
29735,52.0,0.664,205613.0,-2.146823414256433,-1.0412872220488403,-6.521,0,0.0671,89.57,0.489,0,0,0,0,0,0,1,0,0,0,0
40562,36.0,0.703,226293.0,-3.6395532619245676,-2.6693103727862795,-7.559,0,0.139,119.91,0.1969999999999999,0,0,0,0,0,0,0,0,0,0,0
2836,46.0,0.521,219019.0,-1.4891313787699554,-0.9808292530117262,-5.032,1,0.305,141.1,0.531,0,0,1,0,0,0,0,0,0,0,0
21544,33.0,0.816,258667.0,-0.5985737678687127,-2.234926444520231,-11.916,1,0.246,119.91,0.29,0,0,0,0,0,1,0,0,0,0,0
17278,25.0,0.205,493827.0,-1.267839394139749,-2.3816283003344987,-25.708,0,0.0449,83.56,0.0777,0,0,0,0,0,0,0,0,0,1,0
1557,46.0,0.5539999999999999,173933.0,-1.4891313787699554,-1.1270117631898076,-6.021,0,0.0448,159.86,0.652,0,0,0,0,0,0,0,0,0,0,1
16028,38.0,0.506,207667.0,-4.237616922658696,-1.152013065395225,-12.784,0,0.0373,123.81,0.268,0,0,0,0,1,0,0,0,0,0,0
16483,57.0,0.529,234080.0,-1.4891313787699554,-2.4168742393961735,-5.725,0,0.0288,76.01,0.305,1,0,0,0,0,0,0,0,0,0,0
49681,36.0,0.5760000000000001,214787.0,-1.4891313787699554,-2.24431618487007,-9.396,1,0.0472,84.0,0.171,0,0,0,0,0,0,0,0,0,0,0
44561,34.0,0.356,151867.0,-5.178310110569905,-2.2730262907525014,-13.643,1,0.0323,182.68,0.368,0,0,0,1,0,0,0,0,0,0,0
109,42.0,0.6709999999999999,542707.0,-4.88777150256252,-2.706052198439537,-8.316,1,0.135,134.36,0.735,0,0,0,0,0,1,0,0,0,0,0
47650,43.0,0.54,219855.0,-4.6571011689926864,-2.4024054282762566,-8.627,0,0.192,119.91,0.133,0,0,0,0,0,0,0,0,0,0,0
9961,40.0,0.602,219200.0,-1.4891313787699554,-2.2633643798407643,-8.987,0,0.023,95.02,0.196,0,0,0,0,0,0,0,0,0,1,0
42165,78.0,0.762,195493.0,-1.4891313787699554,-1.2909841813155656,-4.72,1,0.226,167.88,0.961,1,0,0,0,0,0,0,0,0,0,0
42585,31.0,0.7440000000000001,242333.0,-1.2293602039673706,-1.3394107752210402,-7.81,1,0.0427,138.54,0.632,0,0,0,0,0,0,1,0,0,0,0
28316,69.0,0.758,177172.0,-4.716565395693911,-1.6766466621275504,-7.079,1,0.0846,156.02,0.4039999999999999,0,1,0,0,0,0,0,0,0,0,0
843,38.0,0.435,394120.0,-0.23840301178355738,-1.5702171992808192,-4.274,1,0.0265,85.52,0.3329999999999999,0,0,0,1,0,0,0,0,0,0,0
21679,15.0,0.483,299213.0,-0.9523175943027279,-1.8773173575897015,-5.593999999999999,1,0.0529,151.96,0.445,0,0,0,0,0,0,0,1,0,0,0
2601,26.0,0.684,263933.0,-0.10661161629534219,-1.7092582477163114,-10.205,1,0.0252,88.02,0.519,1,0,0,0,0,0,0,0,0,0,0
15785,39.0,0.5479999999999999,294893.0,-1.3900066438182581,-2.4270151713722226,-5.513,1,0.0412,122.91,0.347,0,0,1,0,0,0,0,0,0,0,0
48269,50.0,0.773,195416.0,-1.4891313787699554,-0.6443570163905132,-3.896,0,0.428,89.83,0.19,0,0,0,0,0,0,1,0,0,0,0
25325,39.0,0.138,204266.0,-2.108355544196258,-0.38272562113867487,-15.838,0,0.127,165.72,0.1889999999999999,0,0,0,0,0,0,1,0,0,0,0
32898,32.0,0.261,186267.0,-0.11319085105411399,-2.3623350973998196,-37.973,1,0.0387,131.5,0.0704,0,0,1,0,0,0,0,0,0,0,0
13477,50.0,0.3939999999999999,219019.0,-4.4761545939576095,-1.18090753139494,-11.972,0,0.111,119.91,0.361,0,0,0,1,0,0,0,0,0,0,0
38190,65.0,0.241,112707.0,-1.4891313787699554,-1.8263509139976741,-9.579,0,0.0272,91.58,0.451,0,0,0,0,0,0,1,0,0,0,0
11578,38.0,0.5529999999999999,168853.0,-1.4891313787699554,-2.0024805005437076,-5.854,0,0.0292,109.99,0.4379999999999999,0,0,0,0,0,0,0,0,0,1,0
16403,41.0,0.83,284733.0,-4.808654305883098,-1.6660082639224953,-14.609000000000002,1,0.132,119.91,0.877,0,0,0,0,1,0,0,0,0,0,0
36230,44.0,0.579,172853.0,-1.4891313787699554,-1.5371172508544744,-5.527,0,0.0346,79.01,0.51,0,0,0,0,0,0,0,0,0,0,0
48115,64.0,0.6759999999999999,197467.0,-4.889997911004526,-2.2633643798407643,-6.528,1,0.0446,126.98,0.5429999999999999,0,0,0,0,0,0,0,0,0,1,0
8297,32.0,0.247,634573.0,-0.15801723426146366,-2.3248307019413654,-20.549,0,0.0344,88.17,0.182,0,0,0,1,0,0,0,0,0,0,0
40990,54.0,0.555,219019.0,-1.4891313787699554,-1.7957674906255938,-3.494,0,0.0459,144.98,0.6709999999999999,0,0,0,0,0,0,0,0,0,0,0
47006,60.0,0.8590000000000001,214093.0,-3.232936631088146,-1.5606477482646683,-3.068,0,0.13,92.06,0.353,0,0,1,0,0,0,0,0,0,0,0
21187,28.0,0.769,162722.0,-0.1421328507431987,-2.162823150618887,-8.56,0,0.0364,118.02,0.0336,0,0,0,0,0,0,0,0,0,0,1
7540,59.0,0.483,219019.0,-2.9771229452584107,-2.0249533563957662,-9.417,0,0.0359,80.09,0.4029999999999999,0,0,0,0,0,1,0,0,0,0,0
33178,43.0,0.349,200504.0,-5.184157427677319,-2.694147295933219,-9.386,0,0.0593,79.54,0.181,0,1,0,0,0,0,0,0,0,0,0
18446,48.0,0.371,268627.0,-4.6931559517397226,-2.462753845146867,-4.917,1,0.081,134.98,0.3939999999999999,0,0,0,0,0,0,0,0,1,0,0
10817,37.0,0.7490000000000001,219019.0,-4.725253233448639,-2.145581344184382,-7.472,1,0.0889,97.0,0.912,0,0,0,0,0,1,0,0,0,0,0
49037,72.0,0.487,261280.0,-5.16646472969951,-0.8891620644859025,-10.889,0,0.0309,116.56,0.7140000000000001,0,0,0,0,0,0,0,0,0,1,0
31395,47.0,0.512,206867.0,-2.4519545852156353,-1.584745299843729,-6.367999999999999,1,0.0563,119.91,0.414,1,0,0,0,0,0,0,0,0,0,0
2495,43.0,0.506,182960.0,-4.755808146786873,-1.0642108619507773,-2.846,0,0.0819,138.9,0.505,0,0,0,0,0,0,1,0,0,0,0
10012,51.0,0.5920000000000001,103373.0,-5.313127334292186,-2.3454925940053224,-10.474,0,0.0388,86.81,0.758,0,0,0,0,0,0,0,0,0,0,1
6428,62.0,0.319,101987.0,-1.6178639521322686,-0.6635883783184009,-2.801,0,0.0619,69.79,0.474,0,0,0,0,0,0,0,0,1,0,0
9301,54.0,0.8490000000000001,258785.0,-1.4891313787699554,-2.4877105771207346,-7.069,1,0.193,115.05,0.405,0,0,0,0,0,1,0,0,0,0,0
26503,52.0,0.4029999999999999,252954.0,-3.999818763840234,-1.3625778345025745,-5.058,1,0.0357,159.87,0.0833,0,0,0,1,0,0,0,0,0,0,0
22311,36.0,0.535,313707.0,-0.3942018810542612,-2.2633643798407643,-5.157,0,0.0372,119.91,0.379,0,1,0,0,0,0,0,0,0,0,0
36045,56.0,0.61,214720.0,-5.236429229014864,-0.9781661355922425,-4.997,0,0.0305,112.03,0.6890000000000001,0,1,0,0,0,0,0,0,0,0,0
44876,49.0,0.314,248388.0,-5.12391408257631,-2.2537949288246137,-7.855,1,0.0356,147.91,0.307,1,0,0,0,0,0,0,0,0,0,0
23002,46.0,0.568,156107.0,-4.460822804447743,-0.9137938516755678,-6.957999999999999,0,0.161,164.82,0.711,0,0,0,1,0,0,0,0,0,0,0
18182,63.0,0.718,173347.0,-3.1803421650019725,-0.9545119446943529,-5.899,1,0.0706,157.97,0.205,0,0,0,0,0,0,0,0,1,0,0
3836,37.0,0.432,300387.0,-2.0430999695317666,-0.5851900390548529,-6.659,0,0.0398,119.91,0.528,0,0,0,0,0,0,0,0,0,0,0
10127,52.0,0.763,244999.0,-1.4891313787699554,-2.1715568305876416,-9.271,1,0.0646,99.98,0.743,0,0,0,0,0,0,0,0,0,1,0
7616,37.0,0.263,299960.0,-4.1805472861946384,-1.04412410338404,-16.67,0,0.031,98.91,0.21,0,0,0,0,0,0,0,0,0,1,0
28493,53.0,0.326,288933.0,-1.4891313787699554,-2.2164073967529934,-2.428,0,0.0343,135.85,0.2769999999999999,0,0,0,0,0,0,1,0,0,0,0
1826,35.0,0.7290000000000001,373238.0,-4.928686039279684,-1.2310014767138553,-11.622,1,0.0855,118.1,0.8140000000000001,0,0,0,0,0,1,0,0,0,0,0
47936,58.0,0.442,301267.0,-3.672524000845162,-2.3096097079310103,-11.417,0,0.0294,122.27,0.746,0,0,0,0,0,0,1,0,0,0,0
40104,47.0,0.203,196088.0,-0.16144921218720812,-1.973281345851445,-19.911,1,0.039,66.72,0.0596,0,0,1,0,0,0,0,0,0,0,0
30100,20.0,0.588,409360.0,-0.21297951575100696,-2.1803674602697964,-7.081,0,0.0542,124.01,0.27,0,0,0,0,1,0,0,0,0,0,0
3910,65.0,0.748,219019.0,-5.2897322515697995,-1.7897614665653825,-9.943,0,0.222,124.97,0.779,0,0,0,0,0,0,0,0,0,0,0
13459,72.0,0.915,137174.0,-4.6264261160242395,-2.339249077365637,-7.544,0,0.0857,118.98,0.713,0,0,0,1,0,0,0,0,0,0,0
10689,54.0,0.723,211463.0,-4.988365193321766,-1.5186835491656367,-6.25,0,0.132,82.03,0.522,0,0,0,0,0,0,0,0,0,1,0
46173,38.0,0.765,268800.0,-3.053624501490432,-2.3528263094307924,-4.165,0,0.086,104.01,0.354,0,0,0,0,0,0,0,0,0,1,0
26454,44.0,0.527,238960.0,-1.4891313787699554,-1.5324768712979722,-6.0520000000000005,1,0.0422,132.04,0.321,0,0,1,0,0,0,0,0,0,0,0
37581,36.0,0.092,478387.0,-0.5834761112244803,-2.1037342342488805,-21.167,1,0.0442,84.63,0.0407,0,0,0,0,0,1,0,0,0,0,0
46513,27.0,0.36,315000.0,-0.26064889702081145,-2.4135166537013273,-10.155,1,0.035,142.45,0.517,0,0,0,1,0,0,0,0,0,0,0
36842,63.0,0.525,293120.0,-1.4891313787699554,-1.9589953886039688,-4.158,1,0.0683,151.88,0.437,0,0,1,0,0,0,0,0,0,0,0
19736,39.0,0.6729999999999999,214067.0,-4.490126439693686,-2.9299445330159877,-7.085,0,0.171,119.91,0.695,0,0,0,0,0,0,1,0,0,0,0
24012,61.0,0.611,209573.0,-0.10661161629534219,-1.4961092271270977,-7.689,1,0.0279,140.11,0.821,0,0,0,1,0,0,0,0,0,0,0
